wind_speed,visibility,precipitation,temperature,vessel_queue,yard_occupancy,is_holiday,vessel_type,cargo_volume_teu,route_distance_nm,port_congestion_level,crane_efficiency,turnaround_time_hours,rail_dispatch_delay_mins,eta_delay_minutes
3.25,10000.0,0.0,36.88,3,66.67,0,0,1261,755.93,0.2967,40.98,25.03,13.59,27.56
2.19,9897.36,0.0,41.39,1,77.91,0,1,973,7875.25,0.3799,31.52,25.15,12.53,176.31
5.74,9949.23,0.0,18.73,2,58.46,0,1,1488,1552.97,0.2927,37.24,27.32,9.99,17.17
5.43,9982.94,0.0,25.7,4,68.37,0,0,4066,800.87,0.4201,42.19,41.24,16.98,-3.19
6.28,5040.74,0.0,5.4,4,70.15,0,1,1855,383.42,0.3623,40.45,31.71,15.88,41.25
1.56,10000.0,0.0,13.76,4,53.0,0,0,2929,409.96,0.3813,43.88,35.06,17.54,21.76
1.9,10000.0,0.0,4.62,3,92.46,1,1,422,5557.35,0.4723,42.28,30.22,36.29,86.99
0.67,10000.0,0.67,23.68,2,69.17,0,0,4245,1524.44,0.3868,43.59,37.68,14.37,6.21
5.33,10000.0,0.0,18.46,3,94.38,1,3,1333,306.57,0.4779,41.03,36.0,35.27,41.49
0.2,10000.0,0.47,20.71,3,58.1,0,3,1255,1469.42,0.4651,41.53,27.47,15.33,2.17
4.55,9890.92,0.0,7.85,1,32.1,0,0,997,293.7,0.2126,41.46,23.35,13.93,9.98
10.19,9924.9,0.0,28.21,3,49.66,0,0,1395,1456.79,0.3009,35.74,28.61,13.84,-15.45
11.07,10000.0,0.0,-10.0,0,72.3,1,2,497,5524.72,0.2946,24.66,30.7,9.98,41.26
2.98,10000.0,0.0,14.98,6,89.17,0,0,1700,7831.39,0.5149,42.4,38.06,31.08,32.69
3.07,10000.0,0.0,16.72,3,69.99,0,1,1755,7747.47,0.4172,41.0,30.94,19.37,125.53
0.4,9948.56,0.0,-6.26,2,60.66,1,1,751,301.35,0.3336,36.48,27.44,14.96,38.99
5.55,5091.05,0.0,22.61,5,35.25,0,3,994,748.62,0.3223,40.31,27.16,18.49,61.23
8.61,9883.88,0.0,15.92,6,39.41,0,0,3108,5480.63,0.4252,43.15,37.41,19.73,108.13
1.4,10000.0,0.0,24.73,4,33.48,0,0,1319,289.26,0.2795,40.88,28.58,14.71,12.93
2.73,9973.91,0.0,42.0,4,76.23,0,0,2050,368.69,0.446,36.27,32.76,15.31,30.34
9.13,10000.0,0.0,21.9,1,84.02,0,1,926,3164.96,0.4574,33.38,27.31,19.18,56.62
10.48,9847.86,0.0,29.67,5,40.69,0,0,4380,1479.88,0.3591,37.32,42.17,17.09,34.18
1.39,10000.0,0.32,34.57,3,51.14,0,1,1501,5516.19,0.3101,38.31,29.62,9.98,49.83
4.0,9963.85,0.0,23.9,2,61.14,0,0,2966,797.94,0.3621,42.61,35.23,16.61,2.29
1.07,9962.05,0.0,7.61,4,39.28,1,3,675,1438.27,0.3292,40.98,31.39,14.51,22.12
0.54,10000.0,0.0,-1.68,4,57.05,0,0,1975,5471.75,0.3561,41.62,32.49,14.44,-5.54
12.1,9930.29,0.0,22.49,2,92.84,0,3,1567,676.17,0.4484,35.08,27.01,37.34,38.24
8.59,7992.77,0.0,13.2,5,76.74,0,1,1161,1500.6,0.5262,36.72,35.56,17.83,56.7
7.14,9926.24,0.0,33.4,6,40.85,0,3,509,3202.57,0.3518,41.9,32.58,11.22,66.42
0.25,9929.89,0.0,12.3,3,36.42,0,1,1504,3185.51,0.2737,41.59,23.74,16.89,46.78
9.28,10000.0,0.0,17.83,3,58.93,0,0,2830,1483.94,0.3689,34.65,33.99,12.11,23.21
2.88,9909.84,0.0,4.09,2,94.22,0,0,1053,3165.96,0.3737,41.49,26.73,31.61,88.86
2.1,9923.18,0.0,13.87,3,81.56,1,0,1294,3254.3,0.433,43.84,30.82,14.07,8.01
3.95,4862.72,0.0,6.69,2,49.05,0,3,1020,5432.64,0.3571,43.12,22.72,11.32,88.59
0.48,249.61,0.0,7.78,7,31.71,0,2,882,5587.07,0.3245,18.63,42.11,25.28,29.65
7.07,10000.0,0.0,17.37,0,56.73,0,1,715,3147.18,0.2281,37.85,18.27,18.95,-6.09
4.37,9915.41,0.0,10.72,6,40.43,0,0,4347,5487.46,0.4047,42.34,41.91,7.49,-45.0
1.03,9926.84,0.0,45.0,4,41.72,0,0,2176,344.78,0.3436,38.73,34.33,15.14,19.78
1.04,10000.0,0.0,28.03,1,40.55,0,1,1676,414.71,0.2791,39.47,23.24,16.51,13.93
1.02,9962.92,0.0,31.02,5,76.77,1,2,971,1510.4,0.4887,34.88,37.55,12.99,24.88
0.29,8222.82,0.0,16.67,3,32.33,0,1,1002,749.77,0.2033,39.58,25.87,14.35,32.2
4.43,7983.75,0.05,19.27,5,66.71,0,2,1088,758.77,0.4557,34.07,34.0,16.22,58.21
9.17,10000.0,0.0,12.84,4,78.91,0,1,421,5559.05,0.4723,34.01,28.74,15.72,-45.0
0.09,10000.0,0.0,45.0,3,40.17,0,1,719,401.98,0.363,35.85,25.77,11.64,18.74
0.25,10000.0,0.0,16.69,5,88.04,0,1,889,3200.34,0.4507,38.39,34.66,24.03,59.68
4.25,10000.0,0.26,10.75,1,35.08,0,2,450,831.99,0.1762,38.64,23.12,19.35,27.76
8.56,9983.89,0.0,8.95,1,74.38,0,1,973,1490.71,0.402,39.88,25.98,12.59,-10.9
1.98,10000.0,0.0,22.02,6,41.18,1,3,778,1494.03,0.4276,42.33,36.32,18.32,32.61
2.15,9990.02,0.0,35.05,2,82.39,0,2,1020,5414.34,0.4295,36.67,24.42,18.87,-29.74
4.54,9955.83,0.0,31.04,3,67.14,0,2,816,1462.62,0.3751,37.09,24.92,10.79,69.69
1.6,9935.42,0.0,8.92,4,68.3,1,1,526,5553.44,0.383,40.07,30.52,13.52,106.96
0.13,9827.32,0.0,8.63,2,52.49,1,1,1039,1563.55,0.33,39.19,28.76,15.12,42.58
6.64,10000.0,0.0,32.96,3,48.41,0,1,1629,3136.66,0.3044,38.79,27.7,21.67,-9.21
4.91,9765.19,0.18,43.22,3,60.12,0,0,1900,5399.7,0.3325,36.23,30.38,16.61,-27.12
4.35,9999.43,0.7,16.26,2,79.25,0,1,1902,344.89,0.4851,37.54,32.35,13.8,29.15
6.77,9979.51,0.0,32.48,2,40.93,0,3,568,1411.58,0.2313,42.31,20.91,16.69,23.44
5.62,10000.0,0.0,0.41,3,83.06,0,1,814,3191.05,0.485,39.9,25.88,22.5,-15.75
1.15,9816.83,0.81,7.88,3,61.19,0,0,1835,3253.9,0.4089,40.81,28.09,15.54,-21.87
2.17,9909.89,0.1,5.88,6,59.39,0,1,956,1475.67,0.3933,38.61,30.86,12.28,5.93
0.67,9986.39,0.49,22.95,2,31.08,0,0,3741,3085.05,0.2153,43.54,32.77,15.41,-7.8
0.7,780.25,0.0,15.85,4,38.07,0,2,387,421.39,0.3686,19.3,38.28,26.87,80.45
5.64,9945.05,0.0,20.86,0,58.08,0,1,810,3252.74,0.2348,39.0,18.78,15.82,-45.0
9.78,9991.9,0.0,32.63,1,93.78,0,1,1011,5459.0,0.4133,31.46,28.95,34.6,50.63
16.45,9874.04,0.19,10.16,8,46.26,1,0,1720,5477.2,0.4963,26.29,49.08,13.5,60.36
4.95,10000.0,0.0,19.13,5,30.67,1,0,3330,833.45,0.5136,43.36,38.96,15.94,57.21
1.02,7767.85,0.0,1.94,4,58.33,1,0,4411,3196.5,0.2758,40.14,44.76,15.68,63.48
0.56,9997.42,0.0,31.97,1,31.04,0,3,1290,851.71,0.1467,43.27,23.44,15.39,0.29
8.38,9939.96,0.0,31.16,3,51.85,0,0,3581,3155.93,0.3319,38.14,34.96,15.41,5.33
4.32,10000.0,0.35,22.34,2,53.01,0,1,1892,391.97,0.2964,39.56,29.36,17.34,27.12
4.82,10000.0,0.0,19.44,0,30.15,0,1,1104,305.09,0.1907,38.07,16.86,11.67,22.24
7.6,4966.89,0.0,11.89,6,80.67,0,1,1322,3256.28,0.5482,37.06,34.84,12.8,86.0
6.07,10000.0,0.36,1.25,2,89.34,0,3,1671,1523.16,0.425,40.88,27.87,24.9,9.17
8.99,9968.39,0.0,21.67,0,94.92,0,1,635,5602.64,0.4041,39.57,21.16,34.39,22.47
0.29,4903.39,0.09,27.07,2,63.07,0,0,3771,303.92,0.4089,44.34,34.85,14.55,16.9
6.88,8174.59,0.0,42.23,6,49.93,0,1,709,3244.87,0.4035,34.96,31.79,11.57,57.73
9.51,10000.0,0.0,13.28,2,76.64,0,0,3050,3113.45,0.3974,37.76,32.43,13.7,-7.86
1.69,10000.0,0.0,21.24,1,77.87,1,3,756,5519.47,0.4233,42.49,22.07,7.76,2.31
5.11,10000.0,0.0,31.37,2,54.65,0,0,2820,3242.69,0.2989,41.45,28.45,13.78,52.76
1.89,10000.0,0.0,31.73,2,66.76,0,1,1112,1532.03,0.3748,37.3,23.81,19.78,10.65
15.85,793.08,0.33,10.53,7,83.42,0,0,1772,850.73,0.5607,14.29,54.13,33.97,100.1
0.17,9867.36,0.0,14.65,5,42.3,0,2,417,1506.28,0.3927,33.73,26.32,18.52,53.4
4.34,9972.95,0.0,11.7,1,31.33,1,3,1633,1461.66,0.1447,40.07,28.61,16.11,62.44
0.91,5062.33,0.19,7.18,4,65.08,0,0,2444,319.22,0.3735,42.98,31.19,13.15,17.83
6.23,9987.72,0.0,35.66,6,73.19,0,0,1331,364.22,0.5712,42.4,40.3,12.02,37.13
0.97,10000.0,0.0,18.75,2,67.37,0,2,405,1431.45,0.3381,36.22,19.44,14.87,42.05
1.34,2038.37,0.0,17.11,3,68.76,0,1,1030,7753.51,0.3304,30.7,32.63,14.65,30.14
3.41,7912.19,0.0,20.97,4,55.55,0,1,771,1564.52,0.3912,40.02,22.76,16.02,29.11
12.32,7868.08,0.0,18.65,2,72.35,0,0,2812,3199.98,0.4096,36.01,33.63,12.52,34.48
1.19,9984.28,0.06,15.35,3,32.78,1,1,866,1369.3,0.2038,38.92,31.5,9.34,36.22
0.78,7947.58,0.0,8.86,3,39.83,0,0,1026,356.59,0.2158,39.85,26.56,14.86,9.79
7.11,10000.0,0.0,36.78,2,58.91,1,1,1803,5465.74,0.3419,38.69,33.01,8.95,64.84
3.47,9928.19,0.0,11.16,4,91.29,0,0,3656,3273.05,0.552,44.88,40.63,29.06,-45.0
12.14,738.46,0.0,6.83,2,71.89,0,1,1495,313.15,0.3796,17.79,41.24,24.97,55.27
0.79,10000.0,0.0,17.03,2,53.09,0,1,1902,1536.83,0.2487,35.36,32.9,12.53,63.94
5.19,8014.82,0.0,43.89,6,59.77,0,0,1268,765.41,0.4583,39.06,36.54,8.97,32.41
1.33,9929.73,0.12,8.14,2,84.97,0,0,4482,3187.99,0.4335,39.6,38.62,26.39,47.33
0.85,10000.0,0.0,26.52,1,65.26,0,0,1929,1474.37,0.313,41.47,26.02,16.19,11.4
5.75,8137.89,0.0,15.04,4,33.11,0,0,1527,742.48,0.3716,40.14,28.53,18.29,12.7
4.5,10000.0,0.05,20.94,1,57.1,1,0,4299,1508.83,0.3618,39.5,36.85,15.48,26.0
7.03,10000.0,0.0,29.07,1,55.22,0,0,4483,5472.61,0.2528,41.68,34.89,14.56,58.41
1.85,9924.78,0.0,-2.64,2,88.49,0,1,1538,1477.47,0.4637,39.19,26.2,25.46,-15.23
2.97,2102.64,0.0,7.24,6,49.85,0,2,720,7789.04,0.3457,30.5,35.06,15.71,-0.99
2.6,10000.0,0.0,28.9,3,34.21,0,1,1611,3252.44,0.1787,39.29,26.61,17.45,-45.0
20.7,9920.85,0.0,19.17,1,53.06,1,0,2856,3232.94,0.2189,25.68,37.25,17.61,100.81
1.73,9881.81,0.0,20.54,4,32.85,0,1,517,430.54,0.2508,37.32,26.44,14.0,20.0
1.75,2017.55,0.0,26.54,5,84.1,0,0,902,5531.14,0.4858,34.26,32.25,19.3,166.43
2.19,10000.0,0.0,7.32,3,68.36,0,0,2270,3208.12,0.5013,42.36,32.48,12.54,2.47
4.16,9990.86,0.17,30.66,7,60.51,0,3,1250,288.3,0.5457,43.79,35.92,16.07,47.9
1.45,9894.68,0.0,27.84,2,53.39,0,2,373,306.58,0.2622,36.93,25.06,12.01,23.33
12.34,9989.14,0.33,20.86,3,57.15,0,0,2005,7713.83,0.3245,35.46,34.01,14.01,-45.0
1.54,10000.0,0.0,23.62,1,81.21,0,0,1298,698.47,0.4059,42.3,25.79,11.94,9.43
11.31,9959.3,0.0,31.98,4,41.7,0,2,774,1570.14,0.2775,31.99,29.57,13.38,2.82
0.55,10000.0,0.0,10.87,2,34.64,0,0,4114,1479.56,0.154,42.51,32.21,15.57,47.2
5.34,916.47,0.0,25.94,1,66.51,0,0,849,407.9,0.2685,18.73,33.31,23.8,35.71
11.88,8024.02,0.0,38.93,4,85.83,0,2,587,5498.26,0.5117,31.6,30.84,27.26,100.99
0.92,9997.21,0.0,25.69,7,66.55,0,1,857,3157.65,0.4991,39.16,34.4,13.89,43.18
17.26,10000.0,0.19,15.33,4,81.75,0,1,640,1448.18,0.4681,24.86,36.24,14.28,50.6
3.02,7914.39,0.0,45.0,2,88.03,0,1,667,5523.52,0.4548,34.42,30.3,26.47,119.46
14.57,9904.53,1.21,20.77,2,35.0,0,1,1720,5569.2,0.2362,23.09,32.77,17.77,85.01
5.65,9973.34,0.0,34.78,4,68.3,0,3,1055,534.47,0.4691,39.98,27.29,11.96,18.18
1.79,9950.81,0.0,12.94,2,84.13,0,2,680,3175.29,0.3982,35.13,24.95,20.02,1.59
1.04,9919.67,0.6,30.81,4,71.83,0,0,1873,854.69,0.436,42.92,32.16,17.19,35.58
1.81,8183.05,0.01,11.44,2,68.45,0,1,995,3189.11,0.3257,38.19,23.85,11.96,-33.98
0.49,10000.0,0.0,21.88,3,81.22,0,1,1698,364.35,0.3606,38.15,31.93,15.6,32.68
0.78,9964.63,0.0,10.72,4,75.97,0,2,735,812.68,0.4464,35.7,30.08,16.79,36.42
0.55,10000.0,0.0,40.81,5,62.61,0,3,728,765.59,0.3276,38.27,27.6,8.24,24.6
2.75,9981.22,0.0,15.35,0,32.86,0,0,2976,3204.03,0.1243,38.7,31.24,11.81,13.16
7.94,10000.0,0.0,4.7,2,69.87,0,0,2749,3251.76,0.3074,42.54,29.06,13.92,54.45
0.76,10000.0,0.0,19.14,1,43.86,0,0,4078,5515.67,0.2165,40.2,32.4,9.38,-41.19
0.7,1822.27,0.0,24.45,2,46.52,0,1,1087,301.48,0.3499,30.8,24.08,12.82,30.86
5.16,2047.6,0.0,17.68,3,74.17,0,3,1458,3184.25,0.3903,33.35,30.59,19.73,83.43
1.1,169.32,0.0,8.24,1,59.45,0,1,1748,458.0,0.2966,19.01,35.5,32.6,37.25
0.51,8175.83,0.0,30.45,1,76.59,0,1,1041,1441.56,0.385,37.1,23.51,10.73,32.27
0.91,10000.0,0.09,33.11,4,55.52,0,2,714,1473.85,0.3312,35.18,28.24,14.67,42.05
12.87,9917.67,0.0,-1.78,1,86.55,0,3,668,356.97,0.4081,36.82,25.52,20.65,30.99
8.62,9975.87,0.0,7.48,1,57.76,0,3,1378,813.67,0.3199,43.11,23.14,19.45,4.67
2.19,9971.1,0.0,16.09,4,62.1,0,1,1651,5546.72,0.3802,39.99,32.83,12.89,-41.08
5.33,2052.51,0.0,11.63,6,38.21,0,3,572,742.97,0.454,30.91,31.26,12.33,33.02
3.85,8104.19,0.0,24.31,4,62.73,0,2,673,1477.48,0.5029,34.82,29.56,15.55,40.19
5.65,9885.18,0.0,40.07,5,45.59,0,2,744,1508.59,0.3132,31.68,31.6,16.73,105.05
5.74,10000.0,0.0,13.43,1,79.59,0,0,1755,671.97,0.3124,39.56,30.76,19.33,16.76
4.95,5160.57,0.0,36.92,4,76.41,0,0,3116,7736.68,0.439,41.6,35.04,12.6,240.0
1.55,7912.47,1.15,0.38,3,31.03,0,1,933,410.77,0.261,38.06,22.67,8.36,18.97
0.2,10000.0,0.6,23.47,3,62.1,0,1,1028,1451.33,0.3295,37.93,22.88,10.89,33.98
3.04,5171.08,0.0,10.86,3,32.95,0,0,1814,887.9,0.1962,38.57,27.56,14.79,14.22
11.08,10000.0,0.0,23.73,4,67.0,0,2,746,3258.42,0.4803,28.77,33.91,14.31,73.85
4.21,9966.33,0.0,-3.08,3,88.61,0,2,1064,3205.82,0.4251,35.37,26.71,27.8,44.67
8.93,10000.0,0.0,2.58,2,86.37,0,2,659,3227.06,0.4165,32.73,24.27,30.22,-45.0
23.91,10000.0,0.0,23.7,3,45.85,0,1,747,1500.24,0.3286,0.0,50.66,14.05,94.19
0.89,10000.0,0.0,10.44,5,39.11,0,0,3440,375.69,0.3303,39.53,39.2,10.51,27.46
5.88,9936.74,0.0,14.12,0,81.42,0,2,373,1500.94,0.3081,36.05,20.33,16.89,35.7
5.61,317.24,0.0,40.04,0,65.5,0,2,959,5531.85,0.3355,13.55,38.09,28.09,-45.0
19.55,10000.0,0.0,19.65,2,57.55,0,0,2819,726.25,0.3082,29.6,32.14,15.09,62.18
21.2,9947.55,0.0,28.82,4,82.68,0,1,1550,5494.11,0.4957,24.68,39.28,16.89,179.59
5.8,10000.0,0.0,8.89,6,46.41,0,2,521,3176.86,0.4362,37.04,30.53,14.9,143.81
1.4,9874.56,0.0,1.91,4,44.6,0,1,1313,7853.51,0.361,36.58,26.41,14.35,141.37
8.01,9933.45,0.0,17.03,0,69.78,0,0,2408,1473.32,0.2305,42.37,26.23,12.73,-7.94
0.57,10000.0,0.0,0.11,2,47.72,0,0,1280,808.76,0.2726,42.07,25.42,11.39,26.77
7.59,9824.51,0.0,9.62,1,57.74,0,0,2678,300.75,0.2954,42.93,31.24,14.88,5.41
12.05,10000.0,0.08,20.85,5,59.56,0,1,1103,338.29,0.4125,32.86,31.37,16.05,45.58
2.41,9798.8,0.0,16.66,4,43.33,0,0,1973,5497.19,0.2512,41.32,34.31,11.65,-45.0
4.98,9826.87,0.0,22.01,3,34.01,0,0,1980,1504.6,0.2753,42.87,30.2,16.58,-6.58
2.81,7950.1,0.0,25.2,2,79.83,0,0,2912,491.96,0.2892,42.05,35.08,15.8,17.48
2.88,10000.0,0.0,3.65,3,80.93,0,0,2869,1473.98,0.504,43.8,34.02,23.69,7.03
1.86,10000.0,0.0,6.7,1,68.89,0,1,1512,1546.48,0.3271,39.49,22.44,13.43,51.74
7.18,10000.0,0.0,-8.14,4,39.66,0,2,377,7794.06,0.274,31.02,24.79,18.43,22.26
13.76,9975.34,0.0,13.55,1,60.95,0,1,1427,3178.45,0.355,32.63,28.24,13.01,18.33
14.13,10000.0,0.0,26.84,4,41.56,0,2,659,1543.08,0.2169,23.77,31.91,17.0,43.76
0.96,712.91,0.0,35.9,3,87.28,0,0,3878,305.45,0.4571,19.37,49.3,32.38,43.22
10.39,8013.94,0.0,20.29,7,75.32,0,0,3379,3203.55,0.6795,34.71,42.57,15.73,-24.53
6.69,9880.06,0.0,34.48,2,32.04,0,1,1919,1543.0,0.2378,39.04,27.94,17.41,58.71
1.46,10000.0,0.0,22.61,3,30.11,0,0,1255,356.58,0.2721,39.22,27.01,16.57,6.71
0.35,9987.02,0.0,19.29,5,93.94,0,3,921,5445.19,0.4872,40.69,31.5,34.79,-4.84
1.56,7919.57,0.0,10.66,3,32.59,0,3,1748,7738.57,0.2389,43.58,24.09,10.48,60.62
12.16,10000.0,0.66,-10.0,2,86.28,0,1,1474,1499.16,0.4194,28.88,33.32,23.14,56.7
5.01,10000.0,0.12,32.68,1,92.13,0,0,1445,347.63,0.3889,43.05,27.61,35.98,15.23
6.38,8117.55,0.0,17.36,1,50.03,1,0,1718,1491.72,0.2882,42.36,29.5,9.76,-6.26
1.49,7839.44,1.88,34.66,2,65.11,0,2,783,348.99,0.4149,32.6,26.53,16.58,37.2
6.35,7992.4,0.0,6.6,3,72.08,0,0,4377,5555.5,0.4226,42.87,41.3,13.65,-45.0
0.14,4923.97,0.0,45.0,0,63.83,0,0,2291,1491.61,0.3075,36.6,25.56,16.64,-3.14
2.35,5086.98,0.0,15.01,6,43.88,0,0,2649,1512.61,0.3485,41.78,37.06,11.99,-7.04
4.93,10000.0,0.0,9.69,0,67.78,1,0,3510,3120.19,0.2445,39.35,34.76,16.22,64.19
0.79,10000.0,0.68,15.43,1,46.81,0,2,866,5476.16,0.2592,35.39,28.89,15.62,-14.1
8.66,7929.62,0.22,20.05,5,40.73,1,1,798,3195.61,0.4032,41.26,33.3,21.1,115.13
1.34,10000.0,0.0,17.16,2,62.86,0,2,908,5466.1,0.3037,37.63,26.87,17.45,-3.67
5.28,146.99,0.16,11.82,2,54.18,0,0,3494,5583.85,0.3042,20.39,43.24,23.53,-45.0
2.6,9826.47,0.0,-3.64,2,31.78,0,0,832,1492.51,0.3143,41.08,21.56,16.7,8.92
4.53,9872.41,0.0,8.35,3,91.73,0,1,844,3261.42,0.4064,39.43,27.42,30.54,-34.31
0.57,9996.65,0.0,30.89,7,32.57,0,1,1075,1573.5,0.3176,38.06,32.36,13.75,50.6
0.09,10000.0,0.0,7.44,4,88.69,1,3,1592,372.3,0.3892,41.78,40.66,25.44,32.02
12.02,9702.4,0.0,-2.6,3,42.33,0,1,1550,830.95,0.2229,32.59,28.36,15.33,38.6
1.57,10000.0,0.44,5.33,2,39.22,0,0,920,725.49,0.2643,44.21,21.54,13.27,7.02
8.57,10000.0,0.0,16.94,1,34.5,0,0,1484,3195.82,0.1486,41.35,25.27,12.33,125.03
32.0,9843.22,0.0,8.89,1,57.67,0,1,1597,5478.16,0.276,0.0,46.87,23.01,155.17
1.19,10000.0,0.0,14.64,3,68.15,0,1,1747,3185.65,0.4089,35.3,33.31,13.76,75.68
1.54,10000.0,0.0,8.42,10,88.74,0,1,1100,1585.06,0.7044,38.04,42.14,26.07,41.49
5.44,10000.0,0.0,30.12,2,80.94,0,3,892,3191.24,0.4168,40.09,27.23,13.98,-10.58
16.83,10000.0,0.0,23.89,2,40.38,0,1,1098,1513.09,0.272,23.29,30.23,9.79,47.91
12.37,7863.38,0.0,44.62,3,40.9,1,0,1603,837.65,0.2582,30.53,33.66,13.74,73.89
3.49,4958.6,0.34,13.42,2,30.53,0,0,2337,5420.75,0.2331,42.01,26.6,9.57,-10.47
7.93,7907.53,0.0,14.58,0,74.71,0,3,638,786.52,0.3315,41.76,20.01,15.44,20.58
0.73,2171.76,0.0,32.2,8,31.14,0,3,1513,3181.35,0.3424,36.78,31.92,16.57,-7.67
18.96,10000.0,0.0,22.69,3,39.01,0,1,1350,3136.53,0.2497,25.62,28.48,13.21,13.5
16.67,5284.7,0.0,6.7,3,71.25,0,2,328,3172.54,0.4109,22.42,30.81,15.01,20.14
0.89,7953.24,0.0,24.68,4,39.77,0,0,1553,276.18,0.3166,44.08,32.2,12.45,27.64
1.78,4927.53,0.0,22.76,3,39.96,0,2,1146,791.3,0.2629,36.39,28.02,15.23,20.07
0.53,9985.72,0.0,-3.53,2,45.21,0,0,2438,364.98,0.2227,43.21,24.36,15.3,16.83
1.59,2137.84,0.0,10.18,2,55.04,0,0,3362,3195.63,0.2921,32.26,31.74,19.59,10.63
8.46,9963.39,0.0,20.28,3,30.51,0,0,3121,774.32,0.3175,45.44,32.95,10.38,8.61
2.38,8012.44,0.67,35.36,4,78.49,0,2,408,5441.14,0.4791,33.79,30.97,9.75,30.07
0.46,10000.0,0.0,26.38,1,80.3,0,0,1049,767.73,0.379,40.69,26.47,16.18,21.07
2.09,10000.0,0.0,11.23,3,53.84,0,3,1544,1496.68,0.3679,40.25,28.53,9.89,32.22
19.92,9934.76,0.0,9.5,2,81.88,0,0,3659,415.0,0.3691,26.19,41.3,17.71,78.99
4.97,9986.27,0.98,27.57,4,48.51,0,3,661,1519.57,0.2653,42.08,26.84,22.08,46.05
2.69,9981.99,0.0,-10.0,3,94.07,0,1,441,1557.73,0.4378,36.32,28.78,31.19,13.44
0.91,7999.24,0.0,8.31,3,55.85,0,2,366,689.88,0.4496,33.21,23.92,15.69,41.9
21.41,10000.0,0.0,34.91,5,73.47,0,0,855,1522.59,0.4961,28.04,32.2,16.33,78.6
8.6,10000.0,0.0,21.56,2,50.96,0,1,971,283.7,0.2707,37.45,21.94,18.49,26.75
1.65,9915.96,0.0,8.9,4,59.3,0,0,2777,3166.51,0.4825,37.52,36.13,11.87,55.78
0.36,9960.8,0.0,3.57,1,71.93,0,1,1778,3149.82,0.349,40.48,25.72,12.47,-16.46
0.29,9917.5,0.05,28.08,4,52.59,0,0,2850,779.95,0.3678,41.8,34.21,14.39,26.47
0.64,10000.0,0.46,18.93,2,72.68,0,0,3719,739.12,0.3563,41.81,33.27,15.75,20.28
4.35,9946.17,0.0,15.38,2,39.49,0,1,1820,3230.55,0.1869,39.84,24.01,11.56,39.17
13.21,10000.0,0.0,22.49,2,61.44,0,0,4042,3192.87,0.4078,36.46,36.72,15.64,49.63
3.43,10000.0,0.0,19.98,1,47.74,0,0,2301,3243.17,0.2544,43.04,26.21,19.15,52.75
9.26,9747.42,0.0,19.05,3,89.8,0,0,2127,392.04,0.5273,36.48,33.91,31.45,17.61
2.95,10000.0,0.0,2.11,3,83.61,0,1,536,3241.6,0.3973,38.62,25.19,17.82,27.82
6.17,753.98,0.0,5.68,2,61.68,0,0,2188,3231.91,0.303,19.78,39.65,32.53,40.46
6.58,10000.0,0.0,26.98,4,59.49,0,0,3061,738.99,0.4558,43.44,38.17,17.12,11.3
0.96,9910.35,0.0,24.71,5,84.21,0,0,4092,860.26,0.5613,41.16,44.12,18.45,30.41
2.24,10000.0,0.0,22.59,3,74.88,1,1,1500,3222.71,0.3728,36.93,34.21,17.75,39.39
5.07,10000.0,0.37,10.96,3,74.42,0,2,1007,402.8,0.3503,34.71,24.48,14.69,38.78
0.37,10000.0,0.23,27.18,3,65.64,0,2,729,1560.75,0.3571,33.98,26.87,14.76,26.44
2.24,10000.0,0.0,13.55,2,86.05,1,1,450,1506.71,0.4268,39.63,30.45,25.58,52.97
3.83,9925.44,0.0,33.62,1,42.32,0,0,1853,3228.48,0.2029,41.75,25.49,16.82,-42.99
27.9,9938.04,0.0,9.04,7,86.02,1,0,2962,3138.48,0.6232,0.0,72.75,18.77,90.52
3.22,10000.0,0.0,11.7,4,63.85,0,1,1349,5515.99,0.3459,38.67,28.64,11.36,72.88
8.47,9923.23,0.28,16.18,1,70.39,0,1,849,373.44,0.2949,37.93,24.28,8.38,1.85
2.83,444.56,0.0,28.17,4,92.56,0,0,4380,3160.31,0.5534,21.23,49.73,40.06,0.06
7.96,9967.64,0.0,17.58,5,57.59,0,1,1271,3219.7,0.3655,36.89,33.85,11.48,98.12
4.52,10000.0,0.0,18.45,5,73.42,0,3,1561,3223.35,0.3956,43.24,31.5,11.33,76.53
10.88,2209.92,0.0,13.3,1,63.94,0,0,2837,1508.22,0.3413,28.74,37.46,14.17,39.81
2.65,7929.38,0.0,21.22,3,90.55,0,3,644,855.11,0.506,41.71,29.13,27.31,14.7
4.64,10000.0,0.0,17.15,2,61.7,0,1,1556,3150.22,0.2861,37.78,28.55,11.09,40.25
4.97,10000.0,0.0,8.59,1,46.65,0,2,951,1552.82,0.2364,37.16,26.49,16.93,1.5
2.7,10000.0,0.0,19.53,3,61.38,0,3,688,1467.68,0.3453,44.26,22.06,6.9,28.99
0.78,9967.22,0.0,19.81,4,89.59,0,3,502,3158.11,0.5336,36.8,30.72,29.82,133.15
0.49,9948.33,0.0,45.0,5,62.55,0,0,1417,1554.19,0.482,35.48,30.84,11.27,44.75
0.08,9976.69,0.0,10.67,3,39.5,0,1,730,1512.71,0.2905,38.58,25.32,11.21,41.04
10.34,10000.0,0.0,7.93,4,65.2,0,1,1730,1549.22,0.3952,31.13,36.33,20.99,35.24
